1,2,3
3.6643547043719136,4.964854589687738,17.936497888870697
2.626116218573223,8.466142452678188,15.6438709423195
3.635060793283319,6.82198797580591,11.456638773537799
4.574818538786253,8.032747814137405,17.514126988637397
3.323087193073373,10.763706702933899,12.300758516289918
5.1583005536416175,9.838616304889213,14.331616262401417
4.640410366880045,7.0908970760757,18.696021006774405
4.038851412807266,10.788390125867998,13.171460106522774
1.505835087174371,11.927036773437436,13.813114937234129
3.4990154971684557,7.8108319017184495,12.292945443021482
1.5247912107163146,9.717536735567078,13.611908726992134
2.4519580026206196,5.968703571302196,11.666965660611083
1.4760901238347577,6.34093051635252,12.856699304704136
5.516200582615964,6.833151480006147,14.272204447782066
4.2185228446307255,11.608062441173516,11.980689288386111
2.805746561000449,10.258106952903256,12.127510275695311
3.122993737645139,11.826662586083328,14.995381104142508
6.969119585985684,2.8272506671152966,15.990715951715686
0.2237562822109287,7.323483459307104,15.003668402126468
5.823879661115718,10.53401263007693,19.507220223950085
5.182084740413741,9.748838431225126,15.087790020849871
2.7232070882920887,6.308990795477535,13.823720643074294
3.339593093029772,6.115178090451543,13.211001012268197
3.587757376930043,7.391062334444069,14.82574547463097
6.531760902348709,6.618062943958815,14.97325949674081
7.2781571279047625,10.177706158768675,15.070721307537145
3.35810717185415,8.215162300786586,14.92533594389142
7.5392913724998225,7.115940745292434,13.367541784985557
3.185052211660321,10.18699495431953,13.709920410569998
6.033738154914887,9.379115067435666,12.868231882478561
4.989369758979999,10.029544283390994,13.913106765608026
8.289452941147314,5.279449058889672,15.660348690597726
1.1440174668940024,5.708436653214331,13.728370386456968
4.9405999249234505,8.292963669551408,15.190492177256923
5.964934003551837,4.615472978972418,10.856210818938045
4.208188935560072,4.083607324851677,18.261965907748532
1.564422642178532,11.277310869720196,15.398174465658354
5.878623787282464,8.781071026783765,13.246671618802516
3.0784172531536402,5.682083422624791,16.24326314183129
7.005892589803372,7.30189967224479,14.588154802150745
2.124889898087518,10.754799769938536,14.44708754002435
3.714709345601422,9.500429564964636,16.628456661045718
2.8249358564195832,7.79616004236044,11.315711683202203
2.060660600237225,4.720776559143747,13.33066869851453
5.204657414750628,8.675039168001666,11.613839271392342
7.079939508170011,9.529316325908892,13.418634388070727
3.300163057339897,11.500223691321903,15.671282100706355
3.115878315263825,10.381354195804166,13.94447352309342
5.904520926076196,8.350209381348431,18.43609534589167
6.008878883524119,6.5171731650256675,10.448128170186298
5.176689006724747,7.2434555815888935,11.351998528987126
1.886160256835474,6.139761369186148,19.234778466731342
-1.8967951402574617,8.990405857306921,16.7473679812551
8.168359908127208,8.405058331825606,17.045027526903404
7.493467887026915,8.833957649289756,13.206043525929674
0.6110391587320558,7.042058795750616,14.53756414320283
5.109798058972099,7.698331812101135,17.165021232770627
10.071724057201937,7.28531217425045,11.857189509917752
6.133446503376371,3.782162238338813,18.221062456439626
0.17752754251084468,8.319961893512057,15.006927686777125
1.743062902603112,6.211248459566021,13.254275372452067
-0.9253070454149608,10.608377450009794,21.503976886132307
7.263704212304667,8.9621531828803,14.202533926168059
1.953995208475003,7.981826402930225,11.969853171126424
3.7591234176878947,6.988514590573912,13.983579757863483
5.052212358748396,4.92963881543375,14.552833972601588
6.447940963385987,8.765859508880013,16.121804781143712
4.06470287079532,6.3885600664855335,12.986752522846263
1.8139406550551178,10.526010380522525,12.585189763955547
3.6306572694958295,6.860511336590304,11.119379842749442
3.5322788843430852,7.9564890113542655,15.428557625686315
2.6272835708665454,13.370841717553942,13.89276986968471
1.836647229737617,7.400492985258757,14.583003219374921
2.20810429346263,8.873497987365468,15.653828710309158
4.788753444157503,6.1658418849459995,15.050716852963411
4.98182809659113,7.619617533054143,13.906907779735223
4.880527805333228,13.531665011161946,15.06705646098165
0.052751099535391255,7.371163268665725,16.899161302459884
2.446620405681368,7.85270358526462,16.604410269216345
2.799643713934726,8.521595696638435,14.23302741138028
3.137397798022847,6.062578430398041,16.240460310038888
4.78234021889715,9.781433477884965,16.975866422841516
2.0469831200643798,7.085241754700894,18.55074081456587
5.529698163187653,8.041915246988964,12.65378173559134
5.804518501256374,5.567766456381788,11.292728907717539
1.8642476213825208,8.193207409946687,14.357333645552927
3.643151404494655,8.632420104609398,14.737383564289688
7.9416987163954555,5.1339609449062635,14.777963765456668
-0.5315781967883044,7.815739861379481,14.298781469088125
4.411393675832902,8.46857002099401,12.088265796397534
1.9154584063839946,7.197321217068576,13.819243822433993
4.540024708084506,8.15932001746264,14.190301784592924
4.633410621929644,5.7144357698891035,14.604242995402984
3.4455229617334937,7.726728907268533,14.327089657018021
4.275048163547678,7.984439198838107,17.39910878913964
4.578029295911584,7.46288321639366,15.248240622089057
2.9253323565271137,5.725708449461333,16.05852938187827
4.044916541182424,9.680942722988215,16.687168251882966
2.4545714195861823,5.911615403431917,14.885423565927177
8.512286719670197,9.055363679565327,14.394019730967722
3.191394879919879,11.235161379898566,12.902814455992745
5.508708980971989,8.756509316898518,17.169878223372848
3.307792947037368,10.65614062375542,11.968894165801231
6.425928627554979,8.000132892546429,13.757230135298489
3.766100717712762,6.60618431104671,14.157210181316316
5.620910987792858,7.570470845924515,14.642302191821944
1.1167653970649156,5.849347624101309,17.273691548502686
5.548994650113228,7.935734138337317,14.658064951344183
5.0158430134988095,6.452534038916469,13.338170648484127
5.463659213152437,8.05326059735378,15.131473205317773
4.071629593201911,11.871875515996816,11.015708413790247
3.346782160250079,8.69388597846698,13.634628665055992
1.9221010943038337,6.023782158576064,10.128807961685723
4.523715450222452,12.792589377835007,16.889883427691263
3.6315577252693014,10.143197520506012,11.952661442711868
5.56394739376862,5.863335768045609,12.901732078065715
3.1804141827169268,9.947299079552282,13.564824912667419
1.0921944817539666,5.621903659349794,15.285471387368501
2.3393346983494805,6.523093772584497,14.34017595733561
4.28258795780591,10.690187199700729,14.243788648045554
4.363752551267065,8.148629870813036,14.496793294084242
3.6358905047910515,9.884962966223188,15.849026828332777
7.794551377509199,7.422611497997127,11.084719430546997
3.1188523253473583,8.97950429007996,12.730612220115722
2.223534160793033,9.182487245300727,15.422126423253067
5.25680625431062,7.638742560471507,16.18910336025175
6.445965497320989,9.649066141907712,10.451240564643083
5.178116111610132,9.500031752698384,15.597696478002131
5.449090154607214,9.005291660018802,16.326780770412586
0.34062820740027844,11.214331508819987,15.723463330159571
3.922269650288306,8.255105486115527,14.266565487913104
7.503338513719738,7.829206331737122,11.485612808436223
1.2928106093664016,11.826360991786576,16.390840660777243
2.5303756423741675,12.376622907763625,16.506907831640415
4.95426532900202,6.981756102015037,13.293524877710293
2.2683975629642266,7.182353788775876,10.1759200788646
2.1363398856167035,7.877698730504801,15.807841015065327
1.1459314029430892,9.565829232819258,15.868705623400784
3.318487204445038,12.508530968316014,15.607353404247405
3.823156097912359,6.548787742675318,14.728955874472362
4.836579115755216,9.997781357555638,14.42648620282519
4.793023739875896,8.96123378295959,12.264289382912633
6.438792727766209,11.227018191677734,17.79411383743306
3.859198864033632,5.934197936441087,14.065550944693406
1.4436752317743942,10.500109873805583,15.272396707958809
5.088699811200997,7.040957091571466,14.766456904149617
2.3038938525511776,6.827932327911848,14.910011972774601
2.6964197209824796,8.726238494878986,17.535307205723868
4.179318752271505,7.230341932778378,13.064669591117108
6.835898755347046,8.479285320628163,15.603872420997059
3.414323588403173,5.03247003516443,14.41722805522457
5.050007916970305,13.30065185174603,15.992031157593297
6.28456155042895,7.664348089694384,14.392815718311216
6.574319617335267,7.044629863871345,15.16857818425061
4.757093383773663,5.035046979331191,17.21767944674304
6.709893533002276,9.39319506385635,13.037234285509987
4.530209790900959,9.80543022202774,14.725100795967112
6.94034172100693,3.587517687049151,16.94461730615479
4.3159757134137875,7.551617162949912,14.567698553280314
-0.9034040205351674,10.065412912553633,15.694769834001194
1.0062031646664553,10.359688334119411,13.484832531569547
0.7874322211253029,9.534109761481563,15.833596238213326
5.508879413443399,7.3708060554480745,14.445156272626727
2.672934539625904,8.530531416341235,14.219461669956766
5.799834465187111,9.357610756681982,15.789421781144299
2.5414812281294576,8.333621928392072,14.476168111561897
3.749592526148071,10.012330172083638,15.055404497087661
2.7639334413980494,4.75573180479493,12.940754566251217
-0.027039673778062934,5.489013148351314,12.859313162487224
2.8322388256079893,10.319771874151266,13.322839501434904
3.483535422490301,9.952655034165033,15.14251262634488
7.162890442470722,7.748510971929892,14.500091697395805
2.1482902642324264,7.704845965745155,12.937456113040975
3.8332389469958508,8.785389188432125,13.63344373883945
2.972348923798254,9.899809377823518,18.607704316789633
3.647735979554851,10.690153761998344,11.584906450595867
3.0688585005114026,4.183995905525753,13.057199100783306
5.050415584394059,7.479722420222595,16.821925180019466
3.923865475110977,10.31380053262385,14.861422414514362
3.5149135257389483,7.707514541391094,10.136385213802715
3.1169967934149816,7.690385703225717,13.228395365419754
3.5283928325310217,8.406333919145977,15.272345749620968
8.183603735867276,7.465260184045954,14.439940815660947
1.6453189480210066,8.080369149914567,16.510700284412597
6.446306442311807,7.9802734014497,15.538555033739097
1.0981258139190704,10.069496254123623,10.421517376520075
0.14996350819793758,3.8653133943502533,13.903652456356767
4.83062131325371,7.661198251568838,15.590676811160288
8.469583853201026,4.544091718697013,15.399215885380686
3.8309265096919893,7.395588252731827,19.577718131296585
5.9008836320297595,8.230416328768348,16.95435665356958
7.742851541525424,6.509227917463754,12.439419602616365
4.271247659291249,6.780563746076199,14.608670427288141
3.462657267490355,6.156132624543083,14.890549149547635
11.395290896722827,7.140995115593602,13.37870344477666
5.619065725045473,5.545454015807987,13.758314908614512
-0.44783545389784507,7.281759322195224,14.605107631878706
2.210688103266135,8.842134834479213,10.212334830217255
6.9679164885930724,10.282677140235032,15.513437659285637
1.8417918460819633,5.047195389076881,16.705780408516286
4.423589440411769,8.792979471029252,16.091705539075598
4.977018280155281,8.14284170581777,15.844053501617461
6.254322623988067,6.312297914080718,17.756894749017263
2.424605361690566,4.981451810879067,13.263961919936353
5.031515288664393,7.838080156443328,15.828858276711388
1.5315181249452143,3.994088712252081,15.596437178923036
9.193664681247522,11.899168250976158,14.553625081384027
8.357477088152155,10.05040724274739,14.291751780539727
3.769622732547952,9.06103177169604,14.428864463580823
3.890666304059634,8.9060156540821,14.146355347107573
4.647274923712189,8.008099781096076,15.47141564289886
2.9379072687832375,9.799190451241566,14.811883376534384
6.099114254918112,6.148259879625097,15.377527299632556
5.472055794196661,6.7860227376651565,15.134467025899665
5.550941706612008,5.063201092271507,13.447413043149204
3.4550667084824265,6.663320212327891,16.03891883841127
4.92679939463526,7.599943127604976,13.421142023618257
1.1567908375740665,8.835995719457976,13.69555974678553
2.4128852194446253,8.718849746095641,12.868558887562624
3.4890106684217574,11.652094855426327,15.383899315525218
4.769528070051239,4.525500600274567,11.612758576964076
5.4081744465579,10.644482712279903,13.040928339195386
3.4759035580377797,8.007672183810497,12.511210605176776
5.187376089360717,9.679724249531988,14.091358259663684
8.484142055566663,6.991889926875815,12.746723151428707
0.02490020385729874,9.71281217210091,17.55869401891678
4.0514473919095435,11.252979636077772,13.688178847532486
0.6067019087953631,6.137546626125725,15.86805822168988
1.0088268881632292,10.610939467508794,14.417333159475136
6.5983550869878,8.11991989194085,11.33814957793565
2.8574006079290615,11.644390358028634,13.781460377466294
5.056258811827126,9.652081579754174,17.429764151901292
4.945961238100203,6.758493180060416,10.33146058318351
5.556504691094281,12.071414652863606,14.639673931268094
8.677603644915823,8.770807162266468,15.982670522337079
3.608978645027554,10.970441002583744,11.162378164054923
6.438991528064775,7.685585352462493,11.926194537680374
4.599617958476108,7.2517334815606045,10.30400849533444
1.674553130871931,6.988821914422585,12.699370040734781
4.481315787551552,6.761010176210489,12.341751311796889
-1.013249074285694,12.21890728899514,14.983513479466586
8.821143444446637,4.614077309257947,11.743519974692495
3.7003831763535175,6.59382891752129,13.998619634698766
2.6825627005235484,5.872703120140282,10.143501567270981
2.4740264409820134,9.0291263940923,17.231573511185047
3.9122913696030546,8.393909935348182,13.409843226167935
4.982569131043223,12.044489956127974,12.40677790588239
5.397673208211977,5.589062350377268,16.995288043696934
2.8444693337114386,3.947964540803535,12.056107625335525
2.665137677755795,8.523831051172044,14.71203565516093
4.203411006482139,9.4951897171896409,13.35686876565918
3.539335600213848,8.592830787096254,10.353977848154571
-0.728428916048836,7.362300945953475,16.079435855674035
0.9755829588479203,6.2733951239986006,13.293928254895231
5.719468476237101,8.608074185570045,11.633256296433856
8.102512513535174,7.450592529277324,14.81396257082321
6.041023753533989,6.95462522268286,17.4808335459732
1.838665461598156,6.687060805178091,17.234669916254582
6.423795056493201,9.115691357806574,16.312782857944242
5.211762479792688,8.362388259400406,15.551484203271357
9.932286515122104,9.223205777860162,17.135062501426304
5.40338200168425,6.223814276129172,12.506234204655225
8.199481550188185,6.607720385680492,12.288644283598547
4.89798263477736,0.7806151296169439,16.354162288783247
6.3954581701456465,10.022456406411433,17.437465771521374
2.4433801091569345,9.452679952535838,14.414161081700572
7.557381959116967,7.712879063572235,17.291882862985315
7.046117624506468,10.11083121924987,19.686218292568086
7.535163915040215,6.6468738104678735,12.289124755299103
3.6023471737068498,9.412832848003271,12.95142437984243
3.2199589473223247,7.316692889299655,14.009666376672811
3.4333692502502697,4.5345089266417276,15.861965881206189
1.3464421415965613,10.040228097031989,14.738652793238744
2.178109445056883,5.679547794636871,14.515235130434311
2.4481825291439465,6.383977821257584,18.844490443683284
2.192365319768312,9.996158882642424,16.490087727989156
8.290808586033702,8.39991807302731,13.812128681173972
8.108751752856445,8.079571090647022,14.505831136692768
5.338548102360347,10.471237848651185,12.040151900457468
6.021770797479687,3.9133063739710074,16.03883625867634
5.405108138557319,11.503474780944517,11.990967188752789
3.6887378302773057,7.838207592336622,13.288818107889583
3.073717587756874,6.037947496461363,14.462948615335604
0.9728228361172264,8.947828575295112,10.296280043288336
2.234607240997574,10.240612412290853,16.87052851209965
3.3015675836128096,13.246639707224109,10.740168130228849
2.3723561990209463,10.032476742063022,11.902037267301447
4.954545048682011,10.25992078631731,10.536120504065654
2.751966571614958,12.203143063033735,13.927180476436757
0.8420809576799746,12.347942866116112,13.45370911639144
5.896795097253833,11.448402868824243,14.96415137694584
3.346807247862153,6.12283374116663,11.911356467350814
3.7982381239703327,5.96640279168604,14.094730933720053
4.33513036914918,5.48682103078321,16.69101106172314
5.249653429724929,8.989781787830577,12.861848933815656
1.550366158006605,12.589488536086039,17.976585778904642
-0.6635573630405158,8.459517343365151,13.549951517023464
5.258657641415569,6.9828192276604115,14.335360770804304
3.849537837893723,7.906854915061164,14.166935088443465
2.247036671036172,11.580619301485132,12.658602915510555
6.963369138390507,5.594117478192414,14.398915315950276
2.4461220688182816,7.720479835088423,11.952518886173673
4.2717175607130775,8.729224191856678,14.470150356616928
6.992929497791685,7.337111673456834,13.659401705307591
2.899622368607874,8.050044790240817,12.158146977740806
3.349657353539457,10.428979892812553,13.26631024623572
4.805974691033692,9.646996949837694,14.708033552265412
3.3946554094684904,8.984189386455727,16.38638896799645
4.8680071105747285,7.731897232960592,15.592441756382946
3.712524603783339,8.969845282982897,16.770142852184737
2.419295878252921,8.92128118628505,16.23948177607298
6.1691828399504045,8.667673397152296,14.373033740591461
5.109198559747062,6.7969436822433025,12.916651922556152
3.805585703512734,7.979246256051019,14.927830558198789
5.085554833143675,9.270388454557168,15.326911338518238
0.466880723984354,6.587710526799445,14.075917574317756
5.300648624011686,7.375095688335235,17.93938289791632
4.161353238067713,8.355651138958324,14.304889179787263
6.83644999567043,7.687736530578695,15.348083776873569
4.260538326789506,5.6557690717804725,13.520620140427315
3.935448113470593,8.479827616514056,14.361646906851806
6.246348835259969,5.872525230762939,12.610661977984384
2.7755394577537262,8.441732991885415,12.600921772562154
1.896911189595587,5.588441115055378,11.779181406121825
1.314050370408304,5.577207470109274,9.673472884075114
5.329077214800529,4.4674466132655315,15.059693205793074
1.8602173805838023,9.825969787495039,16.49625880997941
-1.125948172195666,6.035049241407831,13.882086808034172
6.370050925733933,9.062551056236467,12.173747201072793
3.1907207531892268,7.974588851970419,14.07414569840692
4.806322062842948,5.714760487624402,14.123390754301383
6.785818308210431,10.813555597777183,11.397101849044656
0.712569501397446,5.636054852964664,12.288745173752943
3.6707958278492354,9.447338886014286,17.70280515760459
4.305018941251111,7.690090629494868,13.148800261163208
2.9104839606397848,7.616252949909035,15.639577026715303
0.8101303354796685,5.732177683622769,16.361291973076334
4.6488131211106865,11.029325018854449,17.89737084681578
2.9980969060540996,6.77730216948273,19.59863111751101
5.252074823630335,9.583215915040151,14.253720105634393
6.107162827161633,9.078031278197994,18.003581371052206
4.279802446807461,11.804168611347553,15.514927931134562
3.8736673012903533,9.94820190551084,12.637694971630143
1.4343714419919964,6.114731696898222,13.603770396957188
1.575636868548214,6.309786394595861,14.15511416006649
1.3240267066770142,6.139565203867315,17.878575247768012
3.6901934481408447,8.554746702818688,13.964215650856332
1.9831527394327968,10.110519160911997,17.700870749411234
5.433408733588322,8.747322186331974,20.207817796819658
3.2546303141999156,3.2029058231638876,17.68499139055809
3.0257169191273148,6.609203391381535,12.85945235719208
2.543623527186004,12.396491689394296,14.406902255499789
1.5931187837592349,4.801288981883971,15.312916082095402
3.700180621872565,6.1894290103072525,13.175152919199547
4.675879696021976,4.9063863233127805,14.859747317688532
5.376447983486942,10.923181416913103,12.319148664296884
2.217992952563975,8.475485272430946,10.565387160500924
4.313335476893297,11.197779702173587,13.382036804019258
-0.321450851338537,5.6261032482544024,13.240499100284797
1.8474558631678057,6.156395518612596,13.879545671000153
6.332717497002582,11.152974714506634,14.519796802673108
3.769824079167414,8.680026057260392,11.929946360050614
4.313179564851608,9.075406747218297,18.75032140673911
-0.8371812047719613,6.57862845674386,13.557147339047882
2.1065390764731853,8.949954448445688,12.124662606494404
2.2496691955745507,10.40775352115685,13.711697611947766
3.1393479255339143,12.372268769049983,17.541800208165377
6.966952911431598,6.60960218073156,14.784911505016126
4.860557230963263,10.060763012979717,16.881833716286813
0.29132363619864154,5.91611337424347,15.854221826234282
6.943038088764913,8.522694925294978,16.494173702569817
6.470327259422307,9.798517129669936,16.14986566131916
0.5734097437636838,8.38258616914458,18.028380058455774
5.159303663474015,6.572511721698595,12.859811567272018
-1.186384014065526,3.6664724830879933,10.84357096356111
2.930720014932417,3.1660000614123263,17.270465723539914
4.6019202215526445,11.016876411527011,13.817457616386864
1.9443382511703198,7.9110623054910505,11.081718370176453
3.897122251657903,12.309535517552508,18.564259332112346
8.346269262023053,8.019842513374357,15.132763165751884
2.4779146074716323,5.381409084313517,12.811746835080942
7.479783371732297,11.379230154475966,18.978039310872155
1.62006542247312,4.278931119221119,14.692254848610753
4.81733679422564,7.393108667244268,16.657928321153637
3.512390273695885,9.701137814864172,13.194874947511238
5.109669783069027,6.049153354087039,13.442585806254598
4.295429142538172,11.2237283897486,18.538680064605913
0.6000963263967178,6.403676050280797,13.70255201093667
5.616951149394309,6.219465480571682,12.988474227374422
6.524098101239083,5.8444308055561365,15.551415814447225
6.371697228585928,10.021184885302475,14.761119951980714
4.425737264498281,7.30444119360551,14.538901934201975
7.326039643475786,5.181516218189311,13.514527650317724
6.403696459132107,5.929957166034258,16.7548596270394
1.8641229331131393,4.813042111717642,15.704320377530907
5.193073552764457,7.6504152872058855,14.085602510769881
1.9106622478400697,6.375511316195388,16.992330926890688
2.8989043552488325,9.029876046505551,14.773503941577625
4.889134123596962,7.2087010496277975,13.810077968009201
3.121388232620389,7.545319270467711,16.47032038917661
0.931768060212748,6.1513385255340545,12.31858339587488
3.605294600395857,8.016057210736106,13.311958655196108
6.312374308897642,6.526353146622314,12.52585199058404
1.9735193335842514,5.834408414935956,16.49169564469821
3.7426492916089713,7.838554377180784,14.23503226441094
0.8312643304962717,9.231310957403256,16.181545470764785
6.533349741193998,8.450272952521768,16.2073499541344
7.804843067506335,11.343033210625638,11.596764320823805
4.360864510271164,10.364332708413661,17.984136450214095
4.8130115419015285,7.598346054004274,11.605321244373538
0.921261871072065,8.527153826355049,15.98970721443553
2.05033071609967,7.810018598893734,13.326517807530733
0.6905318897038439,8.69404298475531,11.502761535319074
2.3696421935915644,4.913148738939762,17.411271844010365
1.1059930345832316,6.734974101357915,16.322309156228485
-0.4549343227169249,8.73656115578276,12.581310377812601
5.566158327491366,6.641731187890988,13.397606622115747
3.5132593226740836,10.664174207935208,13.499689488673457
6.023796320563047,10.612799283675246,16.336514106691556
2.6071995371552434,8.665382928769269,10.434145466403915
5.553351078783275,11.214305438866333,14.149614156028816
3.6748449792094164,7.6412926063629865,14.64007406675034
4.56249718044447,9.112085185724888,11.32262039170201
3.856378700834886,5.670678578794438,14.173503049458704
2.8671880064917152,9.209546823047074,15.894547643612027
5.263575272365195,7.265710208095894,13.702263456837814
0.04215212503942123,7.572763205886507,11.905509397836264
2.6668000793429454,9.537568658526677,17.00098792416842
3.9941279904939977,9.5287463368369,17.42402522224074
5.773538198785577,4.979340672092235,13.137177992206842
1.8095415213799502,4.121130130128365,15.083546853181861
2.423444143468009,7.851588838697458,15.519445938816064
1.0828995240689943,10.153777275147924,8.401345642267977
3.9149729970144107,6.4640876415244914,11.52445200423077
4.443671585895172,4.300571470495757,12.580331064913752
4.906752317408753,11.072803572576218,13.339658636606627
6.667637025156418,12.360018950798372,17.65615418419816
4.0015855484186575,7.9391223800636554,13.537075931943585
6.0409966381045095,7.18020745032686,15.465943477120764
1.1492011165558087,8.974611132050239,15.9353009029455
4.877080376307595,7.303037711412408,12.609565633579017
6.9548477220609275,11.788188493201712,11.200179856116762
1.8562855719940359,7.370198892974962,10.699413202335439
7.595070739326636,9.241067402682132,15.666796352379327
3.882826345214949,5.921738198459202,17.85737038240179
5.39129499567947,9.250266644557158,15.297563229490894
1.2634770419381143,7.860058626360211,16.109560619955676
3.2511191470280734,9.673792149592938,14.250929265393733
1.9792538406469826,11.181274160330073,12.471402223911754
2.6805462089297185,13.61011004263856,16.025139890613207
6.5242048548935445,6.886642461499037,14.692257043647437
3.5812853318293234,9.330665271723289,15.388862378009083
3.0006916618913992,9.852261660598378,14.512745476393539
5.538641339301243,9.865884406858664,14.889934404965347
1.490769689331822,7.920996952017106,17.791756896708126
3.9184901967204993,8.293252026837902,11.859622401887721
3.9122577462828576,9.823934925813882,16.736451124799142
4.323655948881995,9.562148452226609,14.63074969823449
2.3091612618436175,8.674763146541043,11.845662146706047
5.725763919638941,9.279600968157368,14.853091851349978
6.705816195655143,11.13394132384938,18.55739668714374
1.9468460853216714,10.134751481136298,14.161933353765129
5.651165979927001,10.641169740797986,11.684103949526108
4.129231573486018,5.40480479938716,11.661935926423308
1.9661844842270946,4.948949673717086,14.862160154206961
5.843503003384256,5.805657349940942,15.578229931749972
3.715205500227979,8.261162912118962,10.599234020620823
7.865015076470426,5.691736857136516,12.632627155873994
3.057223486258279,9.866422189102469,14.054819129582802
3.5716832942035106,6.851777748283225,16.94279644730278
4.244746841213351,11.460076806574012,11.809163665602211
8.054501660978204,7.4183856945798565,16.522643499609007
6.338998427387207,6.820824816471957,13.585205404479312
6.953910392039667,13.040459877425421,11.160550098240567
4.125787113873706,9.787495706795621,17.39409677600581
8.233153909961823,7.357517557455531,13.163107038112871
7.3074614711210675,8.703013018469395,14.555994744780861
7.594881876602045,5.415255393895194,10.657824566527927
6.830179793734359,8.080973991488694,16.373243018219263
2.516604155479306,4.948766671545505,15.52375924217394
5.9586697252227045,7.8494400435606035,14.698899791391343
2.715630781455486,5.7674007455382235,11.071855894088495
3.8239901073598923,6.165757562363799,15.772211341226773
6.029612524202901,8.440026268755132,11.161720017818975
2.5613249196665713,9.795693409711006,14.76751408079649
3.6749350126006535,10.578612517255,18.014126495886504
5.79172800279799,8.127263464013641,12.39563465220878
2.177974993479123,12.203630894243556,13.54341296526793
2.06417890455806,8.97246003343992,11.304540905747846
4.618607352011684,9.130194585730447,13.738203416200424
4.193723299032951,4.67540736407625,14.85002343286412
5.431176236116475,7.533046216094914,15.667511519611647
3.554997623475446,7.158955035780563,15.225468549323638
2.8208070662608504,6.534842019240306,14.722071137501272
4.158153399039422,9.388180122917484,15.225402461889622
7.606756571238285,6.765417357484351,13.34521316993622
5.278865605443844,9.591974687645518,11.710553871526768
7.6295896173846245,5.941812012073997,12.593650212903153
5.096830522235218,9.9212073813951,20.852240376980077
6.025730366718191,7.797365703869788,17.10281844578446
3.2243486117667333,7.395504151873191,15.896368034877078
2.9497142644939043,11.785251704772017,11.827263808837648
5.689309538714069,7.729350675684263,14.983195189774337
7.122249945572162,2.339578992527276,13.660195996477505
-2.483111263893898,7.79160017164157,15.678939561410385
4.3305692240472045,5.9455897937186855,17.608491163031935
1.5774498600287696,5.434338797298721,17.398409618733325
6.677165659650769,10.39144935627294,14.71791106706161
3.401887518010222,10.127946331900816,17.71467656432771
3.8523250877867548,9.65878913172002,15.703548970681837
7.355435742166236,7.1258553456743545,16.254020620713483
5.474825727569352,11.568296814347184,14.888453420820591
8.078908026798402,8.16895693012599,15.071206017566395
3.2637571711498676,7.399109084860462,16.750588707876318
3.7154717934245554,5.346130584405483,14.063748789430173
3.3978369174421514,9.779180461594583,12.600542947653377
3.2670778291806246,9.863895633543054,18.438323900296716
5.903330652997733,4.7734614755041065,13.911250637074131
4.829350235169623,13.143952997430834,17.875954346546198
2.843080561047718,5.509156725466163,16.952706367089156
2.7933423460194162,9.45032547294921,12.792521839890115
3.515709311763037,8.08403043347754,14.696201892804874
1.2181441591493196,7.0567711551464996,15.159116842241367
4.917377252490973,7.930845180656996,13.244219853394727
3.8263623562599154,6.80823883468891,13.676020501699986
2.3477269327539414,6.196796162735996,13.268030125514438
3.831928297962766,4.976995473274361,11.443424361486631
5.811915504666185,8.692109053148254,14.600945228926983
3.6512408311945883,6.993736764134998,16.601624361820118
1.7390276483410125,5.914574347576152,15.439025767631037
3.446313875827393,10.185195691467044,15.593534383241508
3.0242740188791992,6.668006184527876,12.367208971334605
0.8928380145082913,6.3613891337493085,11.540198625038155
2.9430824455884688,5.065309202543927,15.756010490927167
1.2477423535251728,5.719888184199688,15.894051603374965
8.985584967392374,8.810387929429394,15.101735695507184
2.3025440450884647,7.257999319332017,15.71392100600382
2.787377138485056,6.502299206219826,13.35764008014946
5.018183652332519,6.650790634571381,14.854900402776028
3.1176370041407866,5.844020253452374,13.08826177625939
3.0677680303858708,8.268310680808845,13.548795482476095
2.6886861230224093,12.068644949246385,15.274134982094093
4.618645708516593,8.088735923856994,11.955808302294642
6.483550985172499,5.836825708575162,13.25770890181304
2.7778988718031057,8.347998012843975,16.137076595321265
4.83084958621113,4.829553515195993,11.918835624445219
-0.3789185652358338,8.838243125981167,15.427975279676645
0.5424932471120982,10.675575850735214,15.103318763029488
2.685906733542317,11.181595631663138,13.84449025078735
4.781241555838859,6.52914823067899,12.365855595140552
1.7836297390853004,8.077945442291604,13.309700546908
4.74846142291379,6.744029263241671,11.382896142035648
6.647244478561214,7.162746521384159,14.307308294997446
5.365638562481033,13.439810822735755,15.64918509690677
2.8141078199933007,11.826759996398547,17.514097703646794
7.136624699706767,4.741890365994994,18.788111917261805
3.047460554795088,6.695714010917459,15.910284307008054
1.8566013456937251,10.148414691041776,13.101856188739806
2.1963922696262164,11.369656942597619,16.61663640015912
4.522664800827202,10.18242150055584,13.65044128381848
5.905088848699708,8.45547321783767,18.133012696000453
4.31254034117482,12.424583695286142,15.982465530341406
3.677521529704327,14.1674475904275,15.984450419391555
-0.48875594923330556,6.211945969151315,12.3555649274643
6.770535993443079,7.8406887180338725,15.94596250506384
3.987622232782325,6.698412642081738,15.28655856043597
2.2239257157862067,11.672641987347845,10.52654378491868
2.8395857930586015,13.541156127010991,17.708318706260492
4.425589372759143,8.311823798439654,15.43782680389288
3.8375122640080295,8.789881462088086,16.634058329893502
3.9680851477340333,9.572300047656597,14.523602627858125
